VALUE NAME,DESCRIPTION,FORMAT,DETAILS
,,,Revision date: 14-07-2024
SYSTEM INFORMATIONS,,,
"   ""date""",System-date (incl. time-zone offsets),TT.MM.YYYY,
"   ""time""",System-time (incl. time-zone offsets),HH:MM:SS,
"   ""CPU_TEMP""","CPU-Temperature, system (°C)",FLOAT,
"   ""CPU_TEMP_CARRIER""","CPU-Temperature, Carrier-Board (°C)",FLOAT,
"   ""CPU_UPTIME""",System uptime since last boot,DD HH MM,
"   ""SYSTEM_MEMORY""",Overall System-memory used (mb),FLOAT,
"   ""SYSTEM_memoryusage""",System-memory used by App (mb),FLOAT,
"   ""SYSTEM_dosagemodule_cpu_temperature""","CPU-Temperature, Dosing-Module (°C)",FLOAT,
"   ""SW_VERSION""",Software-Version VIOLET application,STRING (X.X.X),
"   ""SW_VERSION_CARRIER""",Firmware-Version VIOLET carrier,STRING (X.X.X),
,,,
,,,
ANALOG SESNORS,,,
"   ""ADC1_value""",Reading of AnalogSensor_1 (preassure),FLOAT,delivered with the number of decimals as configured in GUI
"   ""ADC2_value""",Reading of AnalogSensor_2 (overflow vessel level),FLOAT,see above
"   ""ADC3_value""",Reading of AnalogSensor_3 (4..20mA),FLOAT,see above
"   ""ADC4_value""",Reading of AnalogSensor_4 (4..20mA),FLOAT,see above
"   ""ADC5_value""",Reading of AnalogSensor_5 (0-10V),FLOAT,see above
,,,
,,,
IMPULS INPUTS,,,
"   ""IMP1_value""",Reading of Impuls_Input 1 (Flow switch),FLOAT,"if ""Echo sensor"" is configured, it's the meassured value in cm/sec.
if ""Proximity switch"" is configured it's 0.0 (sensor open) or 1.0 (sensor closed)"
"   ""IMP2_value""",Reading of Impuls_Input 2 (Flow Pump),FLOAT,delivered as configured in GUI
,,,
,,,
TEMPERATRUE SENSORS,,,
"   ""onewire1_state""",Fault state of this 1wire sensor,STRING,"possible states are
OK - Sensor is OK, reading and protocol is valid
CRC_FAULT - protocol failure
DATA_MISSMATCH - protocol failure
NOT_CONNECTED - sensor is configured, but not connected to the 1wire bus.
NO_SENSOR_CONFIGURED - no sensor is configured for this item"
"   ""onewire1_rcode""",ROM-Code of this 1wire sensor,STRING,
"   ""onewire1_value""",Current reading of this 1wire sensor (°C),FLOAT,"one decimal or a ""0"" if no sensor is configured"
